modulation,snr,detector,tp,fn,fp,tn,pd,pfa,precision,recall,f1,pd_ci_lower,pd_ci_upper,pfa_ci_lower,pfa_ci_upper
cw,-4.2857142857142865,probabilistic,307.0,193.0,2.0,498.0,0.614,0.004,0.9935275080906149,0.614,0.7589616810877626,0.570613216409686,0.6556484409791954,0.0010976330652536165,0.014465682155051587
cw,-2.1428571428571423,cnn,500.0,0.0,1.0,499.0,1.0,0.002,0.998003992015968,1.0,0.9990009990009989,0.9923756903021118,1.0,0.0003531373996871808,0.011240675059409575
cw,-2.1428571428571423,fft_peak,500.0,0.0,287.0,213.0,1.0,0.574,0.6353240152477764,1.0,0.777000777000777,0.9923756903021118,1.0,0.5302542653872804,0.6166173367774321
cw,-2.1428571428571423,iq_energy,500.0,0.0,2.0,498.0,1.0,0.004,0.9960159362549801,1.0,0.998003992015968,0.9923756903021118,1.0,0.0010976330652536165,0.014465682155051587
cw,-2.1428571428571423,probabilistic,449.0,51.0,2.0,498.0,0.898,0.004,0.9955654101995566,0.898,0.9442691903259727,0.8683654437029603,0.9215656057775207,0.0010976330652536165,0.014465682155051587
cw,0.0,cnn,500.0,0.0,3.0,497.0,1.0,0.006,0.9940357852882704,1.0,0.9970089730807578,0.9923756903021118,1.0,0.0020426003626343153,0.017490217618879332
cw,0.0,fft_peak,500.0,0.0,285.0,215.0,1.0,0.57,0.6369426751592356,1.0,0.7782101167315175,0.9923756903021118,1.0,0.5262343293116933,0.6126982673306023
cw,0.0,iq_energy,500.0,0.0,5.0,495.0,1.0,0.01,0.9900990099009901,1.0,0.9950248756218906,0.9923756903021118,1.0,0.0042787608793416095,0.023193062624588933
cw,0.0,probabilistic,495.0,5.0,4.0,496.0,0.99,0.008,0.9919839679358717,0.99,0.990990990990991,0.9768069373754111,0.9957212391206585,0.003115320754154674,0.020386999988567425
cw,2.1428571428571423,cnn,500.0,0.0,3.0,497.0,1.0,0.006,0.9940357852882704,1.0,0.9970089730807578,0.9923756903021118,1.0,0.0020426003626343153,0.017490217618879332
cw,2.1428571428571423,fft_peak,500.0,0.0,312.0,188.0,1.0,0.624,0.6157635467980296,1.0,0.7621951219512195,0.9923756903021118,1.0,0.5807492685917961,0.6653599026031276
cw,2.1428571428571423,iq_energy,500.0,0.0,5.0,495.0,1.0,0.01,0.9900990099009901,1.0,0.9950248756218906,0.9923756903021118,1.0,0.0042787608793416095,0.023193062624588933
cw,2.1428571428571423,probabilistic,500.0,0.0,0.0,500.0,1.0,0.0,1.0,1.0,1.0,0.9923756903021118,1.0,4.336808689942018e-19,0.007624309697888307
cw,4.285714285714285,cnn,500.0,0.0,3.0,497.0,1.0,0.006,0.9940357852882704,1.0,0.9970089730807578,0.9923756903021118,1.0,0.0020426003626343153,0.017490217618879332
cw,4.285714285714285,fft_peak,500.0,0.0,300.0,200.0,1.0,0.6,0.625,1.0,0.7692307692307693,0.9923756903021118,1.0,0.5564542121203463,0.6420209259400761
cw,4.285714285714285,iq_energy,500.0,0.0,6.0,494.0,1.0,0.012,0.9881422924901185,1.0,0.9940357852882703,0.9923756903021118,1.0,0.0055110034945489595,0.025930322770590035
cw,4.285714285714285,probabilistic,500.0,0.0,10.0,490.0,1.0,0.02,0.9803921568627451,1.0,0.99009900990099,0.9923756903021118,1.0,0.01089919669103064,0.03642014061894214
cw,6.428571428571427,cnn,500.0,0.0,4.0,496.0,1.0,0.008,0.9920634920634921,1.0,0.9960159362549801,0.9923756903021118,1.0,0.003115320754154674,0.020386999988567425
cw,6.428571428571427,fft_peak,500.0,0.0,292.0,208.0,1.0,0.584,0.6313131313131313,1.0,0.7739938080495355,0.9923756903021118,1.0,0.5403166670367215,0.6264024489340331
cw,6.428571428571427,iq_energy,500.0,0.0,2.0,498.0,1.0,0.004,0.9960159362549801,1.0,0.998003992015968,0.9923756903021118,1.0,0.0010976330652536165,0.014465682155051587
cw,6.428571428571427,probabilistic,500.0,0.0,4.0,496.0,1.0,0.008,0.9920634920634921,1.0,0.9960159362549801,0.9923756903021118,1.0,0.003115320754154674,0.020386999988567425
cw,8.57142857142857,cnn,500.0,0.0,6.0,494.0,1.0,0.012,0.9881422924901185,1.0,0.9940357852882703,0.9923756903021118,1.0,0.0055110034945489595,0.025930322770590035
cw,8.57142857142857,fft_peak,500.0,0.0,289.0,211.0,1.0,0.578,0.6337135614702155,1.0,0.7757951900698217,0.9923756903021118,1.0,0.534277067295004,0.6205335403921254
cw,8.57142857142857,iq_energy,500.0,0.0,6.0,494.0,1.0,0.012,0.9881422924901185,1.0,0.9940357852882703,0.9923756903021118,1.0,0.0055110034945489595,0.025930322770590035
cw,8.57142857142857,probabilistic,500.0,0.0,5.0,495.0,1.0,0.01,0.9900990099009901,1.0,0.9950248756218906,0.9923756903021118,1.0,0.0042787608793416095,0.023193062624588933
cw,10.714285714285715,cnn,500.0,0.0,3.0,497.0,1.0,0.006,0.9940357852882704,1.0,0.9970089730807578,0.9923756903021118,1.0,0.0020426003626343153,0.017490217618879332
cw,10.714285714285715,fft_peak,500.0,0.0,294.0,206.0,1.0,0.588,0.6297229219143576,1.0,0.7727975270479134,0.9923756903021118,1.0,0.5443466814539802,0.6303114400391913
cw,10.714285714285715,iq_energy,500.0,0.0,7.0,493.0,1.0,0.014,0.9861932938856016,1.0,0.9930486593843098,0.9923756903021118,1.0,0.006797799385012628,0.02861302964133481
cw,10.714285714285715,probabilistic,500.0,0.0,4.0,496.0,1.0,0.008,0.9920634920634921,1.0,0.9960159362549801,0.9923756903021118,1.0,0.003115320754154674,0.020386999988567425
cw,12.857142857142858,cnn,500.0,0.0,2.0,498.0,1.0,0.004,0.9960159362549801,1.0,0.998003992015968,0.9923756903021118,1.0,0.0010976330652536165,0.014465682155051587
cw,12.857142857142858,fft_peak,500.0,0.0,303.0,197.0,1.0,0.606,0.6226650062266501,1.0,0.7674597083653109,0.9923756903021118,1.0,0.5625178986924089,0.6478657476516387
cw,12.857142857142858,iq_energy,500.0,0.0,3.0,497.0,1.0,0.006,0.9940357852882704,1.0,0.9970089730807578,0.9923756903021118,1.0,0.0020426003626343153,0.017490217618879332
cw,12.857142857142858,probabilistic,500.0,0.0,8.0,492.0,1.0,0.016,0.984251968503937,1.0,0.9920634920634921,0.9923756903021118,1.0,0.00812926384388774,0.031251067943668144
cw,15.0,cnn,500.0,0.0,4.0,496.0,1.0,0.008,0.9920634920634921,1.0,0.9960159362549801,0.9923756903021118,1.0,0.003115320754154674,0.020386999988567425
cw,15.0,fft_peak,500.0,0.0,298.0,202.0,1.0,0.596,0.6265664160401002,1.0,0.7704160246533128,0.9923756903021118,1.0,0.5524154407568721,0.6381206917811334
cw,15.0,iq_energy,500.0,0.0,8.0,492.0,1.0,0.016,0.984251968503937,1.0,0.9920634920634921,0.9923756903021118,1.0,0.00812926384388774,0.031251067943668144
cw,15.0,probabilistic,500.0,0.0,4.0,496.0,1.0,0.008,0.9920634920634921,1.0,0.9960159362549801,0.9923756903021118,1.0,0.003115320754154674,0.020386999988567425
fmcw,-15.0,cnn,44.0,456.0,9.0,491.0,0.088,0.018,0.8301886792452831,0.088,0.15913200723327306,0.0662060229046498,0.11607640828641017,0.009498205271816523,0.033851629276947806
fmcw,-15.0,fft_peak,331.0,169.0,284.0,216.0,0.662,0.568,0.5382113821138211,0.662,0.5937219730941704,0.6194428264596346,0.7020868971982497,0.5242254328061937,0.6107376610748934
fmcw,-15.0,iq_energy,50.0,450.0,9.0,491.0,0.1,0.018,0.847457627118644,0.1,0.17889087656529518,0.07667760434831297,0.1294218434099977,0.009498205271816523,0.033851629276947806
fmcw,-15.0,probabilistic,14.0,486.0,5.0,495.0,0.028,0.01,0.7368421052631579,0.028,0.05394990366088632,0.01675099191474567,0.046446356440060885,0.0042787608793416095,0.023193062624588933
fmcw,-12.857142857142858,cnn,149.0,351.0,3.0,497.0,0.298,0.006,0.9802631578947368,0.298,0.4570552147239264,0.2595732864157756,0.3395069347021713,0.0020426003626343153,0.017490217618879332
fmcw,-12.857142857142858,fft_peak,352.0,148.0,290.0,210.0,0.704,0.58,0.5482866043613707,0.704,0.6164623467600701,0.6625547511970843,0.7423345304461771,0.5362895462360472,0.6224905642122905
fmcw,-12.857142857142858,iq_energy,118.0,382.0,5.0,495.0,0.236,0.01,0.959349593495935,0.236,0.37881219903691815,0.20088136248167845,0.2751442730388065,0.0042787608793416095,0.023193062624588933
fmcw,-12.857142857142858,probabilistic,21.0,479.0,3.0,497.0,0.042,0.006,0.875,0.042,0.0801526717557252,0.02763233342732977,0.06335153425593593,0.0020426003626343153,0.017490217618879332
fmcw,-10.714285714285715,cnn,377.0,123.0,5.0,495.0,0.754,0.01,0.9869109947643979,0.754,0.8548752834467119,0.7144079107149773,0.7897189399584955,0.0042787608793416095,0.023193062624588933
fmcw,-10.714285714285715,fft_peak,433.0,67.0,284.0,216.0,0.866,0.568,0.603905160390516,0.866,0.7115858668857847,0.8333340567118274,0.8930849485893185,0.5242254328061937,0.6107376610748934
fmcw,-10.714285714285715,iq_energy,314.0,186.0,7.0,493.0,0.628,0.014,0.9781931464174455,0.628,0.7649208282582217,0.5848090064812943,0.6692391702360463,0.006797799385012628,0.02861302964133481
fmcw,-10.714285714285715,probabilistic,29.0,471.0,3.0,497.0,0.058,0.006,0.90625,0.058,0.10902255639097745,0.04068375835555553,0.08205613141737775,0.0020426003626343153,0.017490217618879332
fmcw,-8.571428571428571,cnn,493.0,7.0,2.0,498.0,0.986,0.004,0.9959595959595959,0.986,0.9909547738693467,0.9713869703586653,0.9932022006149874,0.0010976330652536165,0.014465682155051587
fmcw,-8.571428571428571,fft_peak,490.0,10.0,306.0,194.0,0.98,0.612,0.6155778894472361,0.98,0.7561728395061728,0.9635798593810578,0.9891008033089694,0.5685882664258725,0.6537038882018006
fmcw,-8.571428571428571,iq_energy,481.0,19.0,6.0,494.0,0.962,0.012,0.9876796714579056,0.962,0.9746707193515705,0.9414152775719181,0.975539860267233,0.0055110034945489595,0.025930322770590035
fmcw,-8.571428571428571,probabilistic,65.0,435.0,3.0,497.0,0.13,0.006,0.9558823529411765,0.13,0.22887323943661975,0.10332069904227664,0.1623212901341607,0.0020426003626343153,0.017490217618879332
fmcw,-6.428571428571429,cnn,500.0,0.0,1.0,499.0,1.0,0.002,0.998003992015968,1.0,0.9990009990009989,0.9923756903021118,1.0,0.0003531373996871808,0.011240675059409575
fmcw,-6.428571428571429,fft_peak,500.0,0.0,299.0,201.0,1.0,0.598,0.6257822277847309,1.0,0.7698229407236336,0.9923756903021118,1.0,0.5544344590215804,0.6400711762776334
fmcw,-6.428571428571429,iq_energy,500.0,0.0,6.0,494.0,1.0,0.012,0.9881422924901185,1.0,0.9940357852882703,0.9923756903021118,1.0,0.0055110034945489595,0.025930322770590035
fmcw,-6.428571428571429,probabilistic,138.0,362.0,5.0,495.0,0.276,0.01,0.965034965034965,0.276,0.4292379471228616,0.23863820502478084,0.3167774857198733,0.0042787608793416095,0.023193062624588933
fmcw,-4.2857142857142865,cnn,500.0,0.0,3.0,497.0,1.0,0.006,0.9940357852882704,1.0,0.9970089730807578,0.9923756903021118,1.0,0.0020426003626343153,0.017490217618879332
fmcw,-4.2857142857142865,fft_peak,500.0,0.0,296.0,204.0,1.0,0.592,0.628140703517588,1.0,0.771604938271605,0.9923756903021118,1.0,0.5483796017269946,0.634217525288594
fmcw,-4.2857142857142865,iq_energy,500.0,0.0,4.0,496.0,1.0,0.008,0.9920634920634921,1.0,0.9960159362549801,0.9923756903021118,1.0,0.003115320754154674,0.020386999988567425
fmcw,-4.2857142857142865,probabilistic,303.0,197.0,9.0,491.0,0.606,0.018,0.9711538461538461,0.606,0.7463054187192117,0.5625178986924089,0.6478657476516387,0.009498205271816523,0.033851629276947806
fmcw,-2.1428571428571423,cnn,500.0,0.0,4.0,496.0,1.0,0.008,0.9920634920634921,1.0,0.9960159362549801,0.9923756903021118,1.0,0.003115320754154674,0.020386999988567425
fmcw,-2.1428571428571423,fft_peak,500.0,0.0,314.0,186.0,1.0,0.628,0.6142506142506142,1.0,0.7610350076103501,0.9923756903021118,1.0,0.5848090064812943,0.6692391702360463
fmcw,-2.1428571428571423,iq_energy,500.0,0.0,1.0,499.0,1.0,0.002,0.998003992015968,1.0,0.9990009990009989,0.9923756903021118,1.0,0.0003531373996871808,0.011240675059409575
fmcw,-2.1428571428571423,probabilistic,446.0,54.0,7.0,493.0,0.892,0.014,0.9845474613686535,0.892,0.9359916054564533,0.8617453944435783,0.9162771467532774,0.006797799385012628,0.02861302964133481
fmcw,0.0,cnn,500.0,0.0,2.0,498.0,1.0,0.004,0.9960159362549801,1.0,0.998003992015968,0.9923756903021118,1.0,0.0010976330652536165,0.014465682155051587
fmcw,0.0,fft_peak,500.0,0.0,280.0,220.0,1.0,0.56,0.6410256410256411,1.0,0.7812500000000001,0.9923756903021118,1.0,0.516196962890279,0.6028881199459745
fmcw,0.0,iq_energy,500.0,0.0,8.0,492.0,1.0,0.016,0.984251968503937,1.0,0.9920634920634921,0.9923756903021118,1.0,0.00812926384388774,0.031251067943668144
fmcw,0.0,probabilistic,495.0,5.0,1.0,499.0,0.99,0.002,0.9979838709677419,0.99,0.9939759036144579,0.9768069373754111,0.9957212391206585,0.0003531373996871808,0.011240675059409575
fmcw,2.1428571428571423,cnn,500.0,0.0,4.0,496.0,1.0,0.008,0.9920634920634921,1.0,0.9960159362549801,0.9923756903021118,1.0,0.003115320754154674,0.020386999988567425
fmcw,2.1428571428571423,fft_peak,500.0,0.0,297.0,203.0,1.0,0.594,0.6273525721455459,1.0,0.7710100231303008,0.9923756903021118,1.0,0.5503971555647807,0.6361694742120162
fmcw,2.1428571428571423,iq_energy,500.0,0.0,4.0,496.0,1.0,0.008,0.9920634920634921,1.0,0.9960159362549801,0.9923756903021118,1.0,0.003115320754154674,0.020386999988567425
fmcw,2.1428571428571423,probabilistic,500.0,0.0,2.0,498.0,1.0,0.004,0.9960159362549801,1.0,0.998003992015968,0.9923756903021118,1.0,0.0010976330652536165,0.014465682155051587
fmcw,4.285714285714285,cnn,500.0,0.0,5.0,495.0,1.0,0.01,0.9900990099009901,1.0,0.9950248756218906,0.9923756903021118,1.0,0.0042787608793416095,0.023193062624588933
fmcw,4.285714285714285,fft_peak,500.0,0.0,276.0,224.0,1.0,0.552,0.6443298969072165,1.0,0.7836990595611286,0.9923756903021118,1.0,0.508179827223661,0.5950272445677588
fmcw,4.285714285714285,iq_energy,500.0,0.0,7.0,493.0,1.0,0.014,0.9861932938856016,1.0,0.9930486593843098,0.9923756903021118,1.0,0.006797799385012628,0.02861302964133481
fmcw,4.285714285714285,probabilistic,500.0,0.0,8.0,492.0,1.0,0.016,0.984251968503937,1.0,0.9920634920634921,0.9923756903021118,1.0,0.00812926384388774,0.031251067943668144
fmcw,6.428571428571427,cnn,500.0,0.0,2.0,498.0,1.0,0.004,0.9960159362549801,1.0,0.998003992015968,0.9923756903021118,1.0,0.0010976330652536165,0.014465682155051587
fmcw,6.428571428571427,fft_peak,500.0,0.0,300.0,200.0,1.0,0.6,0.625,1.0,0.7692307692307693,0.9923756903021118,1.0,0.5564542121203463,0.6420209259400761
fmcw,6.428571428571427,iq_energy,500.0,0.0,6.0,494.0,1.0,0.012,0.9881422924901185,1.0,0.9940357852882703,0.9923756903021118,1.0,0.0055110034945489595,0.025930322770590035
fmcw,6.428571428571427,probabilistic,500.0,0.0,4.0,496.0,1.0,0.008,0.9920634920634921,1.0,0.9960159362549801,0.9923756903021118,1.0,0.003115320754154674,0.020386999988567425
fmcw,8.57142857142857,cnn,500.0,0.0,1.0,499.0,1.0,0.002,0.998003992015968,1.0,0.9990009990009989,0.9923756903021118,1.0,0.0003531373996871808,0.011240675059409575
fmcw,8.57142857142857,fft_peak,500.0,0.0,299.0,201.0,1.0,0.598,0.6257822277847309,1.0,0.7698229407236336,0.9923756903021118,1.0,0.5544344590215804,0.6400711762776334
fmcw,8.57142857142857,iq_energy,500.0,0.0,4.0,496.0,1.0,0.008,0.9920634920634921,1.0,0.9960159362549801,0.9923756903021118,1.0,0.003115320754154674,0.020386999988567425
fmcw,8.57142857142857,probabilistic,500.0,0.0,7.0,493.0,1.0,0.014,0.9861932938856016,1.0,0.9930486593843098,0.9923756903021118,1.0,0.006797799385012628,0.02861302964133481
fmcw,10.714285714285715,cnn,500.0,0.0,5.0,495.0,1.0,0.01,0.9900990099009901,1.0,0.9950248756218906,0.9923756903021118,1.0,0.0042787608793416095,0.023193062624588933
fmcw,10.714285714285715,fft_peak,500.0,0.0,293.0,207.0,1.0,0.586,0.6305170239596469,1.0,0.7733952049497294,0.9923756903021118,1.0,0.5423313117936892,0.628357306938274
fmcw,10.714285714285715,iq_energy,500.0,0.0,4.0,496.0,1.0,0.008,0.9920634920634921,1.0,0.9960159362549801,0.9923756903021118,1.0,0.003115320754154674,0.020386999988567425
fmcw,10.714285714285715,probabilistic,500.0,0.0,5.0,495.0,1.0,0.01,0.9900990099009901,1.0,0.9950248756218906,0.9923756903021118,1.0,0.0042787608793416095,0.023193062624588933
fmcw,12.857142857142858,cnn,500.0,0.0,2.0,498.0,1.0,0.004,0.9960159362549801,1.0,0.998003992015968,0.9923756903021118,1.0,0.0010976330652536165,0.014465682155051587
fmcw,12.857142857142858,fft_peak,500.0,0.0,289.0,211.0,1.0,0.578,0.6337135614702155,1.0,0.7757951900698217,0.9923756903021118,1.0,0.534277067295004,0.6205335403921254
fmcw,12.857142857142858,iq_energy,500.0,0.0,3.0,497.0,1.0,0.006,0.9940357852882704,1.0,0.9970089730807578,0.9923756903021118,1.0,0.0020426003626343153,0.017490217618879332
fmcw,12.857142857142858,probabilistic,500.0,0.0,7.0,493.0,1.0,0.014,0.9861932938856016,1.0,0.9930486593843098,0.9923756903021118,1.0,0.006797799385012628,0.02861302964133481
fmcw,15.0,cnn,500.0,0.0,2.0,498.0,1.0,0.004,0.9960159362549801,1.0,0.998003992015968,0.9923756903021118,1.0,0.0010976330652536165,0.014465682155051587
fmcw,15.0,fft_peak,500.0,0.0,294.0,206.0,1.0,0.588,0.6297229219143576,1.0,0.7727975270479134,0.9923756903021118,1.0,0.5443466814539802,0.6303114400391913
fmcw,15.0,iq_energy,500.0,0.0,7.0,493.0,1.0,0.014,0.9861932938856016,1.0,0.9930486593843098,0.9923756903021118,1.0,0.006797799385012628,0.02861302964133481
fmcw,15.0,probabilistic,500.0,0.0,3.0,497.0,1.0,0.006,0.9940357852882704,1.0,0.9970089730807578,0.9923756903021118,1.0,0.0020426003626343153,0.017490217618879332
qpsk,-15.0,cnn,35.0,465.0,0.0,500.0,0.07,0.0,1.0,0.07,0.13084112149532712,0.050759776110348556,0.09579713022983542,4.336808689942018e-19,0.007624309697888307
qpsk,-15.0,fft_peak,441.0,59.0,299.0,201.0,0.882,0.598,0.595945945945946,0.882,0.7112903225806452,0.8507680816285049,0.9074069457623085,0.5544344590215804,0.6400711762776334
qpsk,-15.0,iq_energy,55.0,445.0,4.0,496.0,0.11,0.008,0.9322033898305084,0.11,0.19677996422182467,0.08549145925199717,0.14045550231235573,0.003115320754154674,0.020386999988567425
qpsk,-15.0,probabilistic,13.0,487.0,5.0,495.0,0.026,0.01,0.7222222222222222,0.026,0.05019305019305018,0.015256400142436033,0.043971445451162085,0.0042787608793416095,0.023193062624588933
qpsk,-12.857142857142858,cnn,127.0,373.0,5.0,495.0,0.254,0.01,0.9621212121212122,0.254,0.4018987341772152,0.21782032430915826,0.2939308360622029,0.0042787608793416095,0.023193062624588933
qpsk,-12.857142857142858,fft_peak,495.0,5.0,314.0,186.0,0.99,0.628,0.6118665018541409,0.99,0.7563025210084033,0.9768069373754111,0.9957212391206585,0.5848090064812943,0.6692391702360463
qpsk,-12.857142857142858,iq_energy,120.0,380.0,8.0,492.0,0.24,0.016,0.9375,0.24,0.38216560509554137,0.20463792758831315,0.27932671345458876,0.00812926384388774,0.031251067943668144
qpsk,-12.857142857142858,probabilistic,22.0,478.0,7.0,493.0,0.044,0.014,0.7586206896551724,0.044,0.0831758034026465,0.0292339797412374,0.06571939070323675,0.006797799385012628,0.02861302964133481
qpsk,-10.714285714285715,cnn,351.0,149.0,0.0,500.0,0.702,0.0,1.0,0.702,0.8249118683901292,0.6604930652978287,0.7404267135842244,4.336808689942018e-19,0.007624309697888307
qpsk,-10.714285714285715,fft_peak,499.0,1.0,287.0,213.0,0.998,0.574,0.6348600508905853,0.998,0.776049766718507,0.9887593249405906,0.999646862600313,0.5302542653872804,0.6166173367774321
qpsk,-10.714285714285715,iq_energy,336.0,164.0,8.0,492.0,0.672,0.016,0.9767441860465116,0.672,0.7962085308056872,0.6296735048445204,0.7117037326194061,0.00812926384388774,0.031251067943668144
qpsk,-10.714285714285715,probabilistic,25.0,475.0,10.0,490.0,0.05,0.02,0.7142857142857143,0.05,0.09345794392523366,0.03409377164047966,0.07276810708761983,0.01089919669103064,0.03642014061894214
qpsk,-8.571428571428571,cnn,493.0,7.0,1.0,499.0,0.986,0.002,0.9979757085020243,0.986,0.9919517102615695,0.9713869703586653,0.9932022006149874,0.0003531373996871808,0.011240675059409575
qpsk,-8.571428571428571,fft_peak,500.0,0.0,292.0,208.0,1.0,0.584,0.6313131313131313,1.0,0.7739938080495355,0.9923756903021118,1.0,0.5403166670367215,0.6264024489340331
qpsk,-8.571428571428571,iq_energy,491.0,9.0,11.0,489.0,0.982,0.022,0.9780876494023905,0.982,0.9800399201596806,0.9661483707230523,0.9905017947281836,0.01232802244256347,0.03896081762861775
qpsk,-8.571428571428571,probabilistic,51.0,449.0,6.0,494.0,0.102,0.012,0.8947368421052632,0.102,0.18312387791741472,0.07843439422247941,0.13163455629703968,0.0055110034945489595,0.025930322770590035
qpsk,-6.428571428571429,cnn,500.0,0.0,3.0,497.0,1.0,0.006,0.9940357852882704,1.0,0.9970089730807578,0.9923756903021118,1.0,0.0020426003626343153,0.017490217618879332
qpsk,-6.428571428571429,fft_peak,500.0,0.0,288.0,212.0,1.0,0.576,0.6345177664974619,1.0,0.7763975155279503,0.9923756903021118,1.0,0.5322653074618571,0.6185757974640638
qpsk,-6.428571428571429,iq_energy,500.0,0.0,5.0,495.0,1.0,0.01,0.9900990099009901,1.0,0.9950248756218906,0.9923756903021118,1.0,0.0042787608793416095,0.023193062624588933
qpsk,-6.428571428571429,probabilistic,150.0,350.0,5.0,495.0,0.3,0.01,0.967741935483871,0.3,0.4580152671755725,0.2614820068903767,0.34156771698877864,0.0042787608793416095,0.023193062624588933
qpsk,-4.2857142857142865,cnn,500.0,0.0,3.0,497.0,1.0,0.006,0.9940357852882704,1.0,0.9970089730807578,0.9923756903021118,1.0,0.0020426003626343153,0.017490217618879332
qpsk,-4.2857142857142865,fft_peak,500.0,0.0,287.0,213.0,1.0,0.574,0.6353240152477764,1.0,0.777000777000777,0.9923756903021118,1.0,0.5302542653872804,0.6166173367774321
qpsk,-4.2857142857142865,iq_energy,500.0,0.0,7.0,493.0,1.0,0.014,0.9861932938856016,1.0,0.9930486593843098,0.9923756903021118,1.0,0.006797799385012628,0.02861302964133481
qpsk,-4.2857142857142865,probabilistic,304.0,196.0,5.0,495.0,0.608,0.01,0.9838187702265372,0.608,0.7515451174289246,0.5645406096213252,0.6498125394839309,0.0042787608793416095,0.023193062624588933
qpsk,-2.1428571428571423,cnn,500.0,0.0,2.0,498.0,1.0,0.004,0.9960159362549801,1.0,0.998003992015968,0.9923756903021118,1.0,0.0010976330652536165,0.014465682155051587
qpsk,-2.1428571428571423,fft_peak,500.0,0.0,285.0,215.0,1.0,0.57,0.6369426751592356,1.0,0.7782101167315175,0.9923756903021118,1.0,0.5262343293116933,0.6126982673306023
qpsk,-2.1428571428571423,iq_energy,500.0,0.0,9.0,491.0,1.0,0.018,0.9823182711198428,1.0,0.9910802775024777,0.9923756903021118,1.0,0.009498205271816523,0.033851629276947806
qpsk,-2.1428571428571423,probabilistic,442.0,58.0,6.0,494.0,0.884,0.012,0.9866071428571429,0.884,0.9324894514767932,0.8529582321841364,0.9091862979678854,0.0055110034945489595,0.025930322770590035
qpsk,0.0,cnn,500.0,0.0,1.0,499.0,1.0,0.002,0.998003992015968,1.0,0.9990009990009989,0.9923756903021118,1.0,0.0003531373996871808,0.011240675059409575
qpsk,0.0,fft_peak,500.0,0.0,280.0,220.0,1.0,0.56,0.6410256410256411,1.0,0.7812500000000001,0.9923756903021118,1.0,0.516196962890279,0.6028881199459745
qpsk,0.0,iq_energy,500.0,0.0,7.0,493.0,1.0,0.014,0.9861932938856016,1.0,0.9930486593843098,0.9923756903021118,1.0,0.006797799385012628,0.02861302964133481
qpsk,0.0,probabilistic,497.0,3.0,3.0,497.0,0.994,0.006,0.994,0.994,0.994,0.9825097823811207,0.9979573996373657,0.0020426003626343153,0.017490217618879332
qpsk,2.1428571428571423,cnn,500.0,0.0,1.0,499.0,1.0,0.002,0.998003992015968,1.0,0.9990009990009989,0.9923756903021118,1.0,0.0003531373996871808,0.011240675059409575
qpsk,2.1428571428571423,fft_peak,500.0,0.0,282.0,218.0,1.0,0.564,0.639386189258312,1.0,0.7800312012480499,0.9923756903021118,1.0,0.5202097768849723,0.6068143114736979
qpsk,2.1428571428571423,iq_energy,500.0,0.0,4.0,496.0,1.0,0.008,0.9920634920634921,1.0,0.9960159362549801,0.9923756903021118,1.0,0.003115320754154674,0.020386999988567425
qpsk,2.1428571428571423,probabilistic,500.0,0.0,2.0,498.0,1.0,0.004,0.9960159362549801,1.0,0.998003992015968,0.9923756903021118,1.0,0.0010976330652536165,0.014465682155051587
qpsk,4.285714285714285,cnn,500.0,0.0,3.0,497.0,1.0,0.006,0.9940357852882704,1.0,0.9970089730807578,0.9923756903021118,1.0,0.0020426003626343153,0.017490217618879332
qpsk,4.285714285714285,fft_peak,500.0,0.0,296.0,204.0,1.0,0.592,0.628140703517588,1.0,0.771604938271605,0.9923756903021118,1.0,0.5483796017269946,0.634217525288594
qpsk,4.285714285714285,iq_energy,500.0,0.0,8.0,492.0,1.0,0.016,0.984251968503937,1.0,0.9920634920634921,0.9923756903021118,1.0,0.00812926384388774,0.031251067943668144
qpsk,4.285714285714285,probabilistic,500.0,0.0,3.0,497.0,1.0,0.006,0.9940357852882704,1.0,0.9970089730807578,0.9923756903021118,1.0,0.0020426003626343153,0.017490217618879332
qpsk,6.428571428571427,cnn,500.0,0.0,5.0,495.0,1.0,0.01,0.9900990099009901,1.0,0.9950248756218906,0.9923756903021118,1.0,0.0042787608793416095,0.023193062624588933
qpsk,6.428571428571427,fft_peak,500.0,0.0,316.0,184.0,1.0,0.632,0.6127450980392157,1.0,0.7598784194528876,0.9923756903021118,1.0,0.5888718115856514,0.6731153706541061
qpsk,6.428571428571427,iq_energy,500.0,0.0,8.0,492.0,1.0,0.016,0.984251968503937,1.0,0.9920634920634921,0.9923756903021118,1.0,0.00812926384388774,0.031251067943668144
qpsk,6.428571428571427,probabilistic,500.0,0.0,1.0,499.0,1.0,0.002,0.998003992015968,1.0,0.9990009990009989,0.9923756903021118,1.0,0.0003531373996871808,0.011240675059409575
qpsk,8.57142857142857,cnn,500.0,0.0,1.0,499.0,1.0,0.002,0.998003992015968,1.0,0.9990009990009989,0.9923756903021118,1.0,0.0003531373996871808,0.011240675059409575
qpsk,8.57142857142857,fft_peak,500.0,0.0,281.0,219.0,1.0,0.562,0.6402048655569782,1.0,0.7806401249024199,0.9923756903021118,1.0,0.5182030151926182,0.6048515704048438
qpsk,8.57142857142857,iq_energy,500.0,0.0,4.0,496.0,1.0,0.008,0.9920634920634921,1.0,0.9960159362549801,0.9923756903021118,1.0,0.003115320754154674,0.020386999988567425
