modulation,snr,detector,pd_mean,pd_ci_lower,pd_ci_upper,pfa_mean,pfa_ci_lower,pfa_ci_upper,n_trials_signal,n_trials_noise
fmcw,8.57142857142857,probabilistic,1.0,0.9923756595384479,1.0,0.006,0.0020425962719602363,0.01749025210405338,500,500
fmcw,10.714285714285715,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
fmcw,10.714285714285715,fft_peak,1.0,0.9923756595384479,1.0,0.594,0.5503970661272916,0.6361695578659367,500,500
fmcw,10.714285714285715,iq_energy,1.0,0.9923756595384479,1.0,0.016,0.008129253033388314,0.03125110853339426,500,500
fmcw,10.714285714285715,probabilistic,1.0,0.9923756595384479,1.0,0.014,0.00679778979084349,0.02861306913778529,500,500
fmcw,12.857142857142858,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
fmcw,12.857142857142858,fft_peak,1.0,0.9923756595384479,1.0,0.592,0.5483795122858897,0.6342176090691847,500,500
fmcw,12.857142857142858,iq_energy,1.0,0.9923756595384479,1.0,0.016,0.008129253033388314,0.03125110853339426,500,500
fmcw,12.857142857142858,probabilistic,1.0,0.9923756595384479,1.0,0.004,0.0010976305226827934,0.014465715215177033,500,500
fmcw,15.0,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
fmcw,15.0,fft_peak,1.0,0.9923756595384479,1.0,0.598,0.5544343695956807,0.640071259673855,500,500
fmcw,15.0,iq_energy,1.0,0.9923756595384479,1.0,0.01,0.004278753896590496,0.023193099755730702,500,500
fmcw,15.0,probabilistic,1.0,0.9923756595384479,1.0,0.01,0.004278753896590496,0.023193099755730702,500,500
qpsk,-15.0,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
qpsk,-15.0,fft_peak,0.858,0.8246703326752246,0.885870639554304,0.582,0.5383026562362386,0.6244469519280668,500,500
qpsk,-15.0,iq_energy,0.084,0.06274413680383038,0.1115993144601811,0.012,0.005510995174027703,0.025930361116447292,500,500
qpsk,-15.0,probabilistic,0.012,0.005510995174027703,0.025930361116447292,0.014,0.00679778979084349,0.02861306913778529,500,500
qpsk,-12.857142857142858,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
qpsk,-12.857142857142858,fft_peak,0.978,0.9610391387886836,0.9876719917300725,0.578,0.534276977868969,0.6205336250190289,500,500
qpsk,-12.857142857142858,iq_energy,0.252,0.21593384838137186,0.2918478244875581,0.014,0.00679778979084349,0.02861306913778529,500,500
qpsk,-12.857142857142858,probabilistic,0.024,0.013781314655496986,0.041477057463900756,0.008,0.00311531518006224,0.020387035834105168,500,500
qpsk,-10.714285714285715,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
qpsk,-10.714285714285715,fft_peak,1.0,0.9923756595384479,1.0,0.576,0.532265218043708,0.618575882206136,500,500
qpsk,-10.714285714285715,iq_energy,0.628,0.5848089173303663,0.6692392515114762,0.018,0.009498193296197078,0.033851670908739286,500,500
qpsk,-10.714285714285715,probabilistic,0.058,0.0406837291117572,0.08205618785625499,0.01,0.004278753896590496,0.023193099755730702,500,500
qpsk,-8.571428571428571,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
qpsk,-8.571428571428571,fft_peak,1.0,0.9923756595384479,1.0,0.62,0.576692489073785,0.6614776692154425,500,500
qpsk,-8.571428571428571,iq_energy,0.966,0.9462286344983655,0.9786654801914678,0.008,0.00311531518006224,0.020387035834105168,500,500
qpsk,-8.571428571428571,probabilistic,0.118,0.09259300825150649,0.14923198786111944,0.01,0.004278753896590496,0.023193099755730702,500,500
qpsk,-6.428571428571429,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
qpsk,-6.428571428571429,fft_peak,1.0,0.9923756595384479,1.0,0.56,0.5161968735863127,0.6028882055583011,500,500
qpsk,-6.428571428571429,iq_energy,1.0,0.9923756595384479,1.0,0.014,0.00679778979084349,0.02861306913778529,500,500
qpsk,-6.428571428571429,probabilistic,0.278,0.2405366075286252,0.31884859963630413,0.012,0.005510995174027703,0.025930361116447292,500,500
qpsk,-4.285714285714287,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
qpsk,-4.285714285714287,fft_peak,1.0,0.9923756595384479,1.0,0.584,0.5403165775956056,0.6264025332068537,500,500
qpsk,-4.285714285714287,iq_energy,1.0,0.9923756595384479,1.0,0.008,0.00311531518006224,0.020387035834105168,500,500
qpsk,-4.285714285714287,probabilistic,0.608,0.5645405202499838,0.6498126222103209,0.006,0.0020425962719602363,0.01749025210405338,500,500
qpsk,-2.1428571428571423,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
qpsk,-2.1428571428571423,fft_peak,1.0,0.9923756595384479,1.0,0.564,0.5202096875439772,0.6068143968769439,500,500
qpsk,-2.1428571428571423,iq_energy,1.0,0.9923756595384479,1.0,0.004,0.0010976305226827934,0.014465715215177033,500,500
qpsk,-2.1428571428571423,probabilistic,0.902,0.8727939491335183,0.9250760811353939,0.026,0.015256383923327248,0.04397149083422428,500,500
qpsk,0.0,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
qpsk,0.0,fft_peak,1.0,0.9923756595384479,1.0,0.604,0.5604958406867544,0.6459182964972427,500,500
qpsk,0.0,iq_energy,1.0,0.9923756595384479,1.0,0.002,0.00035313639455927456,0.011240706705146758,500,500
qpsk,0.0,probabilistic,0.994,0.9825097478959467,0.9979574037280398,0.01,0.004278753896590496,0.023193099755730702,500,500
qpsk,2.1428571428571423,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
qpsk,2.1428571428571423,fft_peak,1.0,0.9923756595384479,1.0,0.554,0.5101829628154826,0.5969936084146699,500,500
qpsk,2.1428571428571423,iq_energy,1.0,0.9923756595384479,1.0,0.012,0.005510995174027703,0.025930361116447292,500,500
qpsk,2.1428571428571423,probabilistic,1.0,0.9923756595384479,1.0,0.014,0.00679778979084349,0.02861306913778529,500,500
qpsk,4.285714285714285,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
qpsk,4.285714285714285,fft_peak,1.0,0.9923756595384479,1.0,0.546,0.502174287351395,0.5891242733261424,500,500
qpsk,4.285714285714285,iq_energy,1.0,0.9923756595384479,1.0,0.02,0.010899183596210813,0.036420183246879345,500,500
qpsk,4.285714285714285,probabilistic,1.0,0.9923756595384479,1.0,0.006,0.0020425962719602363,0.01749025210405338,500,500
qpsk,6.428571428571427,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
qpsk,6.428571428571427,fft_peak,1.0,0.9923756595384479,1.0,0.58,0.5362894568035539,0.6224906487225976,500,500
qpsk,6.428571428571427,iq_energy,1.0,0.9923756595384479,1.0,0.01,0.004278753896590496,0.023193099755730702,500,500
qpsk,6.428571428571427,probabilistic,1.0,0.9923756595384479,1.0,0.018,0.009498193296197078,0.033851670908739286,500,500
qpsk,8.57142857142857,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
qpsk,8.57142857142857,fft_peak,1.0,0.9923756595384479,1.0,0.582,0.5383026562362386,0.6244469519280668,500,500
qpsk,8.57142857142857,iq_energy,1.0,0.9923756595384479,1.0,0.018,0.009498193296197078,0.033851670908739286,500,500
qpsk,8.57142857142857,probabilistic,1.0,0.9923756595384479,1.0,0.004,0.0010976305226827934,0.014465715215177033,500,500
qpsk,10.714285714285715,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
qpsk,10.714285714285715,fft_peak,1.0,0.9923756595384479,1.0,0.584,0.5403165775956056,0.6264025332068537,500,500
qpsk,10.714285714285715,iq_energy,1.0,0.9923756595384479,1.0,0.01,0.004278753896590496,0.023193099755730702,500,500
qpsk,10.714285714285715,probabilistic,1.0,0.9923756595384479,1.0,0.002,0.00035313639455927456,0.011240706705146758,500,500
qpsk,12.857142857142858,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
qpsk,12.857142857142858,fft_peak,1.0,0.9923756595384479,1.0,0.624,0.5807491793847674,0.6653599841807676,500,500
qpsk,12.857142857142858,iq_energy,1.0,0.9923756595384479,1.0,0.01,0.004278753896590496,0.023193099755730702,500,500
qpsk,12.857142857142858,probabilistic,1.0,0.9923756595384479,1.0,0.008,0.00311531518006224,0.020387035834105168,500,500
qpsk,15.0,cnn,1.0,0.9923756595384479,1.0,1.0,0.9923756595384479,1.0,500,500
qpsk,15.0,fft_peak,1.0,0.9923756595384479,1.0,0.576,0.532265218043708,0.618575882206136,500,500
qpsk,15.0,iq_energy,1.0,0.9923756595384479,1.0,0.008,0.00311531518006224,0.020387035834105168,500,500
qpsk,15.0,probabilistic,1.0,0.9923756595384479,1.0,0.014,0.00679778979084349,0.02861306913778529,500,500
